,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
1196,54.748817443847656,75.86312866210938,126.057861328125,132.56825256347656,80.96183776855469,50.0126953125,139.6284942626953,69.46124267578125,144.24777221679688,105.19215393066406,0.17585235834121704,0.12603871524333954,0.12603871524333954,2.8228278086605982,-3.405753095819534,-1.1582689057672193
1197,51.36353302001953,78.41014099121094,130.95579528808594,129.83909606933594,75.69718170166016,49.91279602050781,131.31983947753906,71.15667724609375,148.73318481445312,108.51042938232422,0.17624759674072266,0.12937837839126587,0.12937837839126587,4.870177802045218,-3.4926330557895824,-2.357664591008775
1198,53.68214797973633,80.50069427490234,130.23992919921875,122.76837921142578,77.87169647216797,53.48789596557617,138.3258514404297,69.81807708740234,145.65606689453125,110.47498321533203,0.17798112332820892,0.12869375944137573,0.12869375944137573,6.7720135630969365,-5.711857093102681,-1.2575856184124112
1199,55.56224822998047,82.15685272216797,130.21641540527344,125.25108337402344,78.01598358154297,54.087364196777344,137.07510375976562,73.9261703491211,143.67063903808594,109.26558685302734,0.17610087990760803,0.12757542729377747,0.12757542729377747,4.951157932637746,-3.2949477757787875,-1.2803971161731094
1200,52.94761276245117,79.77362060546875,130.38818359375,125.3532943725586,75.77506256103516,51.62931442260742,131.92477416992188,69.81119537353516,146.09629821777344,110.37857055664062,0.17614026367664337,0.12729251384735107,0.12729251384735107,4.333967838363915,-3.511637139972252,-1.8094784820429481
1201,54.05427551269531,79.26976776123047,129.77877807617188,130.15103149414062,77.90005493164062,51.09769821166992,134.9561004638672,69.63156127929688,142.346923828125,110.30554962158203,0.17609281837940216,0.12745921313762665,0.12745921313762665,5.079918369243824,-4.0284190005682525,-1.4863270228097318
1202,53.21226501464844,79.556640625,132.07142639160156,129.27474975585938,79.05228424072266,51.32352066040039,136.73687744140625,68.59784698486328,142.2322235107422,108.43708038330078,0.17439186573028564,0.12490591406822205,0.12490591406822205,3.9674465322226364,-3.50330459067837,-1.3202806772595121
1203,51.93125915527344,80.6781997680664,129.3292694091797,125.9768295288086,75.6850357055664,49.58418273925781,137.75390625,72.81815338134766,144.52352905273438,112.43090057373047,0.17572204768657684,0.12475951015949249,0.12475951015949249,4.099365609557107,-4.7116188098655325,-1.2169972107037403
1204,57.29383850097656,81.24198150634766,128.6455535888672,128.19078063964844,81.28951263427734,50.8559684753418,138.3883514404297,72.4820556640625,145.17567443847656,111.58540344238281,0.1752871870994568,0.12441544234752655,0.12441544234752655,3.4884246989046845,-4.338657421458093,-0.7903877872984086
1205,53.50053024291992,82.46472930908203,133.79232788085938,132.4276123046875,80.10343933105469,49.87248229980469,135.64749145507812,68.48617553710938,140.62088012695312,107.6932144165039,0.17525659501552582,0.12234415113925934,0.12234415113925934,1.5632249465283707,-3.038884060537032,-1.24283136284659
1206,57.69247817993164,80.45708465576172,131.39932250976562,131.64109802246094,78.20539093017578,51.46726608276367,132.63687133789062,69.1082992553711,142.3978729248047,109.1584701538086,0.17493942379951477,0.12461277097463608,0.12461277097463608,2.9830323789261497,-2.494794121777871,-1.7854527084955722
1207,53.528831481933594,80.32715606689453,131.7184295654297,132.322265625,81.79374694824219,49.91653060913086,135.9263153076172,69.01702880859375,143.02243041992188,109.00833892822266,0.17457428574562073,0.12428031116724014,0.12428031116724014,2.640732478836686,-1.9375398301613613,-1.6197643686214123
1208,57.418521881103516,80.4945068359375,131.47012329101562,131.61083984375,81.82514953613281,49.863712310791016,132.8052215576172,69.21949768066406,142.4643096923828,109.33999633789062,0.1755223125219345,0.12460020184516907,0.12460020184516907,2.8541232984560225,-2.842099082643638,-1.7131084389088564
1209,55.167816162109375,82.64631652832031,133.25953674316406,129.72193908691406,80.01860046386719,52.778968811035156,138.1210479736328,68.09545135498047,139.1782684326172,107.00248718261719,0.17355985939502716,0.12246157974004745,0.12246157974004745,2.3409887225385067,-2.359500645777311,-1.2244599784898889
1210,54.75276184082031,80.40504455566406,127.92581939697266,126.5216064453125,79.52403259277344,54.16261672973633,139.73587036132812,67.82418060302734,140.76751708984375,106.72138977050781,0.1728789359331131,0.12210157513618469,0.12210157513618469,2.65506388109695,-2.1681394258487643,-1.20413077676644
1211,53.01880645751953,76.6885986328125,126.80335998535156,126.1801986694336,79.31513214111328,52.7850227355957,137.4989776611328,67.79598236083984,140.30978393554688,106.9342041015625,0.1737954467535019,0.12285663932561874,0.12285663932561874,3.0027425026391845,-2.7686436701179313,-1.077461310777179
1212,53.41326141357422,80.50037384033203,130.57847595214844,127.71642303466797,78.98897552490234,54.57253646850586,132.72125244140625,68.4793472290039,144.41246032714844,107.98595428466797,0.1752646267414093,0.12268663197755814,0.12268663197755814,1.1580275481699192,-2.6097473099742263,-1.4922443697599672
1213,59.43498992919922,85.40476989746094,131.75135803222656,132.44654846191406,88.19682312011719,57.36377716064453,134.43344116210938,68.23371887207031,138.56832885742188,107.28063201904297,0.17204801738262177,0.11929457634687424,0.11929457634687424,-0.7871958275686888,-1.1248672558551414,-1.3309948101769544
1214,62.227455139160156,80.36590576171875,124.90022277832031,129.05850219726562,84.1521224975586,55.5838508605957,138.98336791992188,76.04332733154297,139.44410705566406,114.73149871826172,0.1725190281867981,0.12077613919973373,0.12077613919973373,1.5049373060245022,-2.066434442406166,-1.1460770455083045
1215,54.977664947509766,83.08870697021484,129.84019470214844,127.76502990722656,78.50535583496094,55.248085021972656,135.9071044921875,72.04940795898438,137.92364501953125,114.95832824707031,0.17714273929595947,0.1261252760887146,0.1261252760887146,4.63678607102373,-4.084328833708016,-1.065686659715401
1216,54.653255462646484,82.44129180908203,131.27268981933594,128.26397705078125,77.26312255859375,55.85523986816406,134.05560302734375,75.0934066772461,137.30311584472656,112.99690246582031,0.17531263828277588,0.12381021678447723,0.12381021678447723,3.6034029890845183,-3.791665889808073,-1.126703099867494
1217,60.74492263793945,84.99790954589844,132.9705352783203,131.0184783935547,81.47673797607422,54.23516845703125,133.6522979736328,71.79845428466797,140.1873779296875,119.1663818359375,0.17679977416992188,0.12408897280693054,0.12408897280693054,2.8483050325547543,-3.9143041619890044,-1.6407943075591862
1218,61.529998779296875,87.00516510009766,125.6536865234375,130.73049926757812,82.89810180664062,54.5718879699707,132.04441833496094,75.38919830322266,140.68923950195312,113.44942474365234,0.17435841262340546,0.12328615039587021,0.12328615039587021,2.7180912796714165,-1.5629591513238197,-1.0217979438576932
1219,55.927215576171875,81.1637954711914,126.78265380859375,128.47219848632812,80.56505584716797,53.27481460571289,135.04855346679688,75.23039245605469,137.45993041992188,113.51715087890625,0.17437371611595154,0.12439223378896713,0.12439223378896713,4.400863886912467,-3.6268598885513694,-1.0746616716490052
1220,59.0297966003418,81.33642578125,124.65621185302734,130.5432891845703,78.99845123291016,52.823760986328125,133.62164306640625,70.59776306152344,138.95408630371094,116.89420318603516,0.17315973341464996,0.1227964386343956,0.1227964386343956,3.9977238341830383,-2.0891280914764017,-0.7119203698577358
1221,54.65918731689453,77.76817321777344,125.39968872070312,130.3483428955078,78.29236602783203,52.99078369140625,138.23341369628906,75.29833984375,139.5828399658203,117.65121459960938,0.17406976222991943,0.1244988888502121,0.1244988888502121,5.1313464514380005,-3.123428107961608,-1.2158599246642763
1222,54.105194091796875,77.73729705810547,128.2371826171875,127.93733978271484,78.04866790771484,52.13621139526367,133.29013061523438,70.58121490478516,137.46961975097656,112.62708282470703,0.1754065304994583,0.12387427687644958,0.12387427687644958,4.773693711987402,-4.905790490962089,-1.1782736764413364
1223,58.56122589111328,80.6089859008789,121.94938659667969,129.9111785888672,78.53734588623047,52.413047790527344,136.2444305419922,70.45923614501953,136.10137939453125,112.41178131103516,0.16996538639068604,0.12105276435613632,0.12105276435613632,3.0965877652021727,-0.8804208243250774,-0.6279663512559008
1224,58.65911102294922,79.90595245361328,123.77540588378906,126.35263061523438,76.45294189453125,54.46713638305664,132.42506408691406,70.8729019165039,136.91888427734375,109.03142547607422,0.17273303866386414,0.1227170005440712,0.1227170005440712,3.576264856696438,-2.594402760570809,-1.0157014250064529
1225,56.991275787353516,77.38079071044922,126.28963470458984,127.33492279052734,78.0792007446289,54.859649658203125,135.85601806640625,74.88195037841797,142.70411682128906,112.66777801513672,0.1720908135175705,0.12171368300914764,0.12171368300914764,2.693944767643129,-2.4051615185252353,-1.0110515856005295
1226,58.49130630493164,79.4951171875,124.9011459350586,126.65890502929688,75.91966247558594,55.81376647949219,132.66709899902344,75.52550506591797,141.39129638671875,118.47762298583984,0.17366695404052734,0.1246677115559578,0.1246677115559578,5.17827002397013,-3.2402538303487463,-1.0771758964396685
1227,52.85108184814453,81.91925811767578,127.56410217285156,131.06808471679688,79.54872131347656,50.88325119018555,133.6876678466797,71.47037506103516,138.101806640625,118.47454071044922,0.1748657077550888,0.12400025129318237,0.12400025129318237,4.155473024080431,-3.854784472775936,-0.8753468497360535
1228,58.75962448120117,81.33724975585938,120.67407989501953,130.21902465820312,79.03646087646484,50.783695220947266,136.32574462890625,74.93376922607422,138.87010192871094,112.90206909179688,0.17223168909549713,0.12226476520299911,0.12226476520299911,3.4658018025029325,-2.2197633449443774,-0.655962060328031
1229,58.39082717895508,81.02074432373047,123.02978515625,126.81424713134766,81.24176025390625,54.81268310546875,133.988037109375,74.95039367675781,136.669677734375,117.20588684082031,0.1726197600364685,0.1227942630648613,0.1227942630648613,3.5968060327896594,-2.459809592658539,-0.8685452372832028
1230,52.933902740478516,76.83979797363281,127.1912612915039,124.13780975341797,76.57794189453125,55.924991607666016,133.8898468017578,71.47014617919922,135.9872283935547,118.5245361328125,0.17664553225040436,0.12609198689460754,0.12609198689460754,6.077606052332958,-6.268831678496414,-1.329310118646012
1231,53.788875579833984,81.29643249511719,126.17457580566406,123.02528381347656,81.10034942626953,55.02842330932617,130.69908142089844,70.96180725097656,137.33456420898438,113.3843002319336,0.17440877854824066,0.12362291663885117,0.12362291663885117,4.067385386846255,-4.303939473383954,-1.0601865143927722
1232,53.56602478027344,77.12793731689453,127.16852569580078,126.7504653930664,77.34618377685547,51.191795349121094,134.060546875,71.4924087524414,134.92637634277344,118.58094787597656,0.1755814403295517,0.12529174983501434,0.12529174983501434,5.590940128691868,-5.173800579129311,-0.9804269999461714
1233,53.963863372802734,81.17689514160156,127.96641540527344,129.88470458984375,81.87335968017578,52.802879333496094,134.8956298828125,71.41502380371094,134.08030700683594,118.43647003173828,0.17381611466407776,0.12511226534843445,0.12511226534843445,5.584125428373621,-3.684453810671022,-1.1576122365608716
1234,54.06385040283203,82.30467224121094,124.09796142578125,123.39743041992188,82.29334259033203,55.251461029052734,136.0648193359375,75.15973663330078,133.25718688964844,113.12005615234375,0.17488722503185272,0.124022476375103,0.124022476375103,4.464450882417704,-4.483987248736397,-0.9963635530578869
1235,53.40956497192383,81.31041717529297,127.16851806640625,128.09951782226562,83.53807830810547,48.872867584228516,132.38177490234375,70.83622741699219,134.7050323486328,117.23831176757812,0.17596475780010223,0.12472811341285706,0.12472811341285706,5.307643750759852,-5.924844021665172,-1.1808410145496073
1236,54.0205078125,77.82469177246094,128.283935546875,126.95515441894531,77.60311889648438,54.92941665649414,134.881591796875,71.64280700683594,134.5855712890625,114.43693542480469,0.17593029141426086,0.12551915645599365,0.12551915645599365,5.184595454237857,-4.771806427029038,-1.0811553924385071
1237,54.20224380493164,81.59859466552734,127.32479095458984,130.32763671875,82.72386169433594,52.76429748535156,133.6873321533203,71.28768920898438,137.47059631347656,118.20470428466797,0.17420287430286407,0.12448637187480927,0.12448637187480927,4.99581889213454,-3.842280568602609,-0.9891952931100174
1238,57.779117584228516,80.42683410644531,125.49983215332031,128.8101806640625,81.27086639404297,51.1785888671875,137.1009979248047,71.33738708496094,134.6907958984375,113.96101379394531,0.173688143491745,0.1230928897857666,0.1230928897857666,3.0402678170257835,-3.576485232937558,-0.7813667978900376
1239,57.44160842895508,77.48201751708984,123.36282348632812,124.65666961669922,79.40699768066406,56.23381423950195,137.92477416992188,74.89080810546875,134.0760955810547,116.85761260986328,0.17525552213191986,0.12411441653966904,0.12411441653966904,4.6861984575125435,-5.228340537212398,-1.113502785897235
1240,53.79993438720703,77.6439208984375,128.27215576171875,127.44502258300781,77.7270736694336,55.344337463378906,138.27479553222656,75.90621948242188,131.7825164794922,114.46308898925781,0.1761176884174347,0.12559404969215393,0.12559404969215393,5.18953564170067,-4.681602057253589,-1.1231146690135443
1241,53.38717269897461,81.34806060791016,127.24412536621094,123.5168228149414,80.5999984741211,55.40446853637695,136.77674865722656,71.35149383544922,134.69859313964844,118.21239471435547,0.17601628601551056,0.1254928708076477,0.1254928708076477,5.686677813159537,-5.436410499833441,-1.1472181393186431
1242,52.13096237182617,78.15892791748047,127.61445617675781,127.7439956665039,78.6422348022461,55.38432312011719,136.92994689941406,71.67796325683594,134.9949951171875,114.40845489501953,0.17511232197284698,0.12446156144142151,0.12446156144142151,4.212889286858629,-4.209816344785144,-1.2851098581693305
